rangos,STATION,Total_Agente_SAP
7/25/2021 0:00,LIM,1
7/25/2021 0:15,LIM,1
7/25/2021 0:30,LIM,1
7/25/2021 0:45,LIM,3
7/25/2021 1:00,LIM,3
7/25/2021 1:15,LIM,3
7/25/2021 1:30,LIM,2
7/25/2021 1:45,LIM,1
7/25/2021 2:00,LIM,1
7/25/2021 2:15,LIM,1
7/25/2021 2:30,LIM,1
7/25/2021 2:45,LIM,1
7/25/2021 3:00,LIM,1
7/25/2021 3:15,LIM,1
7/25/2021 3:30,LIM,1
7/25/2021 3:45,LIM,1
7/25/2021 4:00,LIM,1
7/25/2021 4:15,LIM,1
7/25/2021 4:30,LIM,1
7/25/2021 4:45,LIM,1
7/25/2021 5:00,LIM,1
7/25/2021 5:15,LIM,1
7/25/2021 5:30,LIM,1
7/25/2021 5:45,LIM,1
7/25/2021 6:00,LIM,1
7/25/2021 6:15,LIM,1
7/25/2021 6:30,LIM,0
7/25/2021 6:45,LIM,0
7/25/2021 7:00,LIM,0
7/25/2021 7:15,LIM,0
7/25/2021 7:30,LIM,0
7/25/2021 7:45,LIM,0
7/25/2021 8:00,LIM,0
7/25/2021 8:15,LIM,0
7/25/2021 8:30,LIM,0
7/25/2021 8:45,LIM,0
7/25/2021 9:00,LIM,0
7/25/2021 9:15,LIM,0
7/25/2021 9:30,LIM,0
7/25/2021 9:45,LIM,0
7/25/2021 10:00,LIM,0
7/25/2021 10:15,LIM,0
7/25/2021 10:30,LIM,0
7/25/2021 10:45,LIM,1
7/25/2021 11:00,LIM,1
7/25/2021 11:15,LIM,1
7/25/2021 11:30,LIM,1
7/25/2021 11:45,LIM,1
7/25/2021 12:00,LIM,1
7/25/2021 12:15,LIM,3
7/25/2021 12:30,LIM,3
7/25/2021 12:45,LIM,3
7/25/2021 13:00,LIM,3
7/25/2021 13:15,LIM,1
7/25/2021 13:30,LIM,1
7/25/2021 13:45,LIM,1
7/25/2021 14:00,LIM,1
7/25/2021 14:15,LIM,1
7/25/2021 14:30,LIM,1
7/25/2021 14:45,LIM,3
7/25/2021 15:00,LIM,3
7/25/2021 15:15,LIM,3
7/25/2021 15:30,LIM,3
7/25/2021 15:45,LIM,0
7/25/2021 16:00,LIM,0
7/25/2021 16:15,LIM,0
7/25/2021 16:30,LIM,0
7/25/2021 16:45,LIM,0
7/25/2021 17:00,LIM,0
7/25/2021 17:15,LIM,0
7/25/2021 17:30,LIM,0
7/25/2021 17:45,LIM,0
7/25/2021 18:00,LIM,0
7/25/2021 18:15,LIM,0
7/25/2021 18:30,LIM,0
7/25/2021 18:45,LIM,0
7/25/2021 19:00,LIM,2
7/25/2021 19:15,LIM,2
7/25/2021 19:30,LIM,2
7/25/2021 19:45,LIM,2
7/25/2021 20:00,LIM,0
7/25/2021 20:15,LIM,0
7/25/2021 20:30,LIM,0
7/25/2021 20:45,LIM,0
7/25/2021 21:00,LIM,0
7/25/2021 21:15,LIM,0
7/25/2021 21:30,LIM,0
7/25/2021 21:45,LIM,0
7/25/2021 22:00,LIM,0
7/25/2021 22:15,LIM,2
7/25/2021 22:30,LIM,2
7/25/2021 22:45,LIM,2
7/25/2021 23:00,LIM,2
7/25/2021 23:15,LIM,0
7/25/2021 23:30,LIM,1
7/25/2021 23:45,LIM,1
